ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60626,37,09/06/2020,09/12/2020,24,1407,48,2829.3,1289,24992,2592,50255.4,0.0,0.1,0,118,0.0,237.3,49730,60626-37,POINT (-87.669834 42.009469)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-34,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,20,0,1607.7,42,601,3376,48311.9,0.0,0.1,0,0,0.0,0.0,1244,60602-36,POINT (-87.628309 41.883136)
60602,42,10/11/2020,10/17/2020,6,29,482,2331.2,55,870,4421,69935.7,0.1,0.1,0,0,0.0,0.0,1244,60602-42,POINT (-87.628309 41.883136)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,1192,5451.4,0.1,0.2,0,0,0.0,0.0,1174,60603-21,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,6047.7,0.0,0.2,0,0,0.0,0.0,1174,60603-22,POINT (-87.625473 41.880112)
60626,39,09/20/2020,09/26/2020,24,1449,48,2913.7,1575,28043,3167,56390.5,0.0,0.1,1,119,2.0,239.3,49730,60626-39,POINT (-87.669834 42.009469)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,1618,7666.1,0.1,0.1,0,0,0.0,0.0,1174,60603-23,POINT (-87.625473 41.880112)
60645,42,10/11/2020,10/17/2020,59,1584,124,3318.5,1621,22225,3396,46562.1,0.0,0.1,0,70,0.0,146.7,47732,60645-42,POINT (-87.695049 42.008927)
60645,43,10/18/2020,10/24/2020,91,1675,191,3509.2,1537,23762,3220,49782.1,0.1,0.1,0,70,0.0,146.7,47732,60645-43,POINT (-87.695049 42.008927)
60645,44,10/25/2020,10/31/2020,148,1823,310,3819.2,1565,25327,3279,53060.8,0.1,0.1,0,70,0.0,146.7,47732,60645-44,POINT (-87.695049 42.008927)
60645,45,11/01/2020,11/07/2020,215,2038,450,4269.7,1597,26924,3346,56406.6,0.1,0.1,3,73,6.3,152.9,47732,60645-45,POINT (-87.695049 42.008927)
60645,46,11/08/2020,11/14/2020,269,2307,564,4833.2,2116,29040,4433,60839.7,0.1,0.1,1,74,2.1,155.0,47732,60645-46,POINT (-87.695049 42.008927)
60645,47,11/15/2020,11/21/2020,173,2480,362,5195.7,1572,30612,3293,64133.1,0.1,0.1,1,75,2.1,157.1,47732,60645-47,POINT (-87.695049 42.008927)
60646,38,09/13/2020,09/19/2020,9,570,32,2036.7,380,9555,1358,34140.9,0.0,0.1,1,44,3.6,157.2,27987,60646-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,591,75,2111.7,453,10008,1619,35759.5,0.1,0.1,0,44,0.0,157.2,27987,60646-39,POINT (-87.761826 41.993931)
60646,47,11/15/2020,11/21/2020,139,1264,497,4516.4,1169,17312,4177,61857.3,0.1,0.1,1,46,3.6,164.4,27987,60646-47,POINT (-87.761826 41.993931)
60647,23,05/31/2020,06/06/2020,51,1349,58,1541.6,958,6728,1095,7688.4,0.1,0.2,5,80,5.7,91.4,87509,60647-23,POINT (-87.701101 41.921058)
60647,24,06/07/2020,06/13/2020,55,1404,63,1604.4,1461,8189,1670,9357.9,0.1,0.2,3,83,3.4,94.8,87509,60647-24,POINT (-87.701101 41.921058)
60647,25,06/14/2020,06/20/2020,49,1453,56,1660.4,1243,9432,1420,10778.3,0.1,0.2,4,87,4.6,99.4,87509,60647-25,POINT (-87.701101 41.921058)
60647,26,06/21/2020,06/27/2020,37,1490,42,1702.7,1495,10927,1708,12486.7,0.0,0.1,1,88,1.1,100.6,87509,60647-26,POINT (-87.701101 41.921058)
60647,28,07/05/2020,07/11/2020,53,1592,61,1819.2,2121,14793,2424,16904.5,0.0,0.1,0,89,0.0,101.7,87509,60647-28,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,1652,69,1887.8,2306,17099,2635,19539.7,0.0,0.1,2,91,2.3,104.0,87509,60647-29,POINT (-87.701101 41.921058)
60647,30,07/19/2020,07/25/2020,62,1714,71,1958.7,1928,19027,2203,21742.9,0.0,0.1,1,92,1.1,105.1,87509,60647-30,POINT (-87.701101 41.921058)
60647,31,07/26/2020,08/01/2020,66,1780,75,2034.1,2200,21227,2514,24256.9,0.0,0.1,0,92,0.0,105.1,87509,60647-31,POINT (-87.701101 41.921058)
60647,32,08/02/2020,08/08/2020,83,1863,95,2128.9,2357,23584,2693,26950.4,0.0,0.1,0,92,0.0,105.1,87509,60647-32,POINT (-87.701101 41.921058)
60647,33,08/09/2020,08/15/2020,62,1925,71,2199.8,2248,25832,2569,29519.2,0.0,0.1,1,93,1.1,106.3,87509,60647-33,POINT (-87.701101 41.921058)
60647,34,08/16/2020,08/22/2020,76,2001,87,2286.6,2260,28092,2583,32101.8,0.0,0.1,0,93,0.0,106.3,87509,60647-34,POINT (-87.701101 41.921058)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-20,POINT (-87.622844 41.886262)
60647,35,08/23/2020,08/29/2020,71,2072,81,2367.8,2350,30442,2685,34787.3,0.0,0.1,0,93,0.0,106.3,87509,60647-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,47,2119,54,2421.5,2371,32813,2709,37496.7,0.0,0.1,0,93,0.0,106.3,87509,60647-36,POINT (-87.701101 41.921058)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,1192,9710.4,0.0,0.1,0,0,0.0,0.0,1174,60603-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,10562.2,0.0,0.1,0,0,0.0,0.0,1174,60603-26,POINT (-87.625473 41.880112)
60647,37,09/06/2020,09/12/2020,61,2180,70,2491.2,2072,34885,2368,39864.5,0.0,0.1,0,93,0.0,106.3,87509,60647-37,POINT (-87.701101 41.921058)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0.0,0.0,1174,60603-29,POINT (-87.625473 41.880112)
60647,47,11/15/2020,11/21/2020,421,4595,481,5250.9,4550,69819,5200,79784.9,0.1,0.1,5,103,5.7,117.7,87509,60647-47,POINT (-87.701101 41.921058)
60649,19,05/03/2020,05/09/2020,67,654,146,1421,577,2540,1254,5518.9,0.1,0.2,12,87,26.1,189.0,46024,60649-19,POINT (-87.571522 41.762202)
60649,20,05/10/2020,05/16/2020,52,706,113,1534,594,3134,1291,6809.5,0.1,0.2,12,99,26.1,215.1,46024,60649-20,POINT (-87.571522 41.762202)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-31,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-34,POINT (-87.625473 41.880112)
60649,21,05/17/2020,05/23/2020,53,759,115,1649.1,762,3896,1656,8465.1,0.1,0.2,6,105,13.0,228.1,46024,60649-21,POINT (-87.571522 41.762202)
60649,47,11/15/2020,11/21/2020,130,1822,282,3958.8,1564,27257,3398,59223.4,0.1,0.1,3,130,6.5,282.5,46024,60649-47,POINT (-87.571522 41.762202)
60651,22,05/24/2020,05/30/2020,147,1667,232,2636.9,861,6077,1362,9612.8,0.2,0.3,5,61,7.9,96.5,63218,60651-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1722,87,2723.9,581,6658,919,10531.8,0.1,0.3,3,64,4.7,101.2,63218,60651-23,POINT (-87.741017 41.901964)
60651,24,06/07/2020,06/13/2020,56,1778,89,2812.5,795,7453,1258,11789.4,0.1,0.2,1,65,1.6,102.8,63218,60651-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1816,60,2872.6,714,8167,1129,12918.8,0.1,0.2,4,69,6.3,109.1,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1847,49,2921.6,798,8965,1262,14181.1,0.1,0.2,3,72,4.7,113.9,63218,60651-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,33,1880,52,2973.8,709,9674,1122,15302.6,0.1,0.2,2,74,3.2,117.1,63218,60651-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1921,65,3038.7,898,10572,1420,16723.1,0.1,0.2,1,75,1.6,118.6,63218,60651-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,60,1981,95,3133.6,1110,11682,1756,18478.9,0.1,0.2,1,76,1.6,120.2,63218,60651-29,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2162,120,3419.9,960,14772,1519,23366.8,0.1,0.2,1,78,1.6,123.4,63218,60651-32,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,69,2231,109,3529.1,1055,15827,1669,25035.6,0.1,0.2,0,78,0.0,123.4,63218,60651-33,POINT (-87.741017 41.901964)
60651,34,08/16/2020,08/22/2020,54,2285,85,3614.5,953,16780,1508,26543.1,0.1,0.1,0,78,0.0,123.4,63218,60651-34,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,59,2344,93,3707.8,1041,17821,1647,28189.8,0.1,0.1,0,78,0.0,123.4,63218,60651-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,59,2403,93,3801.1,987,18808,1561,29751,0.1,0.1,1,79,1.6,125.0,63218,60651-36,POINT (-87.741017 41.901964)
60651,37,09/06/2020,09/12/2020,35,2438,55,3856.5,826,19634,1307,31057.6,0.1,0.1,0,79,0.0,125.0,63218,60651-37,POINT (-87.741017 41.901964)
60651,38,09/13/2020,09/19/2020,46,2484,73,3929.3,932,20566,1474,32531.9,0.1,0.1,0,79,0.0,125.0,63218,60651-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,2539,87,4016.3,985,21551,1558,34090,0.1,0.1,0,79,0.0,125.0,63218,60651-39,POINT (-87.741017 41.901964)
60651,40,09/27/2020,10/03/2020,57,2596,90,4106.4,988,22539,1563,35652.8,0.1,0.1,0,79,0.0,125.0,63218,60651-40,POINT (-87.741017 41.901964)
60603,39,09/20/2020,09/26/2020,0,13,0,1107.3,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-39,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,15,170,1277.7,36,533,3066,45400.3,0.0,0.0,0,0,0.0,0.0,1174,60603-42,POINT (-87.625473 41.880112)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-14,POINT (-87.629029 41.878153)
60651,47,11/15/2020,11/21/2020,388,4392,614,6947.4,2066,34476,3268,54535.1,0.2,0.1,4,90,6.3,142.4,63218,60651-47,POINT (-87.741017 41.901964)
60652,47,11/15/2020,11/21/2020,202,3072,460,6996.6,1286,24308,2929,55362.5,0.2,0.1,1,64,2.3,145.8,43907,60652-47,POINT (-87.714238 41.745398)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-18,POINT (-87.629029 41.878153)
60653,31,07/26/2020,08/01/2020,22,665,69,2079.9,792,9531,2477,29810.5,0.0,0.1,0,37,0.0,115.7,31972,60653-31,POINT (-87.611244 41.819261)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-10,POINT (-87.629029 41.878153)
60653,32,08/02/2020,08/08/2020,20,685,63,2142.5,622,10153,1946,31755.9,0.0,0.1,0,37,0.0,115.7,31972,60653-32,POINT (-87.611244 41.819261)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-12,POINT (-87.629029 41.878153)
60653,33,08/09/2020,08/15/2020,13,698,41,2183.2,684,10837,2139,33895.3,0.0,0.1,2,39,6.3,122.0,31972,60653-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,712,44,2226.9,617,11454,1930,35825.1,0.0,0.1,1,40,3.1,125.1,31972,60653-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,723,34,2261.4,524,11978,1639,37464,0.0,0.1,1,41,3.1,128.2,31972,60653-35,POINT (-87.611244 41.819261)
60653,36,08/30/2020,09/05/2020,16,739,50,2311.4,541,12519,1692,39156.1,0.0,0.1,0,41,0.0,128.2,31972,60653-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,9,748,28,2339.5,510,13029,1595,40751.3,0.0,0.1,0,41,0.0,128.2,31972,60653-37,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,118,1365,369,4269.4,1535,22638,4801,70805.7,0.1,0.1,1,44,3.1,137.6,31972,60653-47,POINT (-87.611244 41.819261)
60655,47,11/15/2020,11/21/2020,164,1749,569,6072.1,882,17878,3062,62067.8,0.2,0.1,0,20,0.0,69.4,28804,60655-47,POINT (-87.701434 41.696456)
60656,26,06/21/2020,06/27/2020,12,296,44,1073.3,335,3331,1215,12078,0.1,0.1,0,9,0.0,32.6,27579,60656-26,POINT (-87.817934 41.974566)
60656,27,06/28/2020,07/04/2020,16,312,58,1131.3,387,3718,1403,13481.3,0.1,0.1,0,9,0.0,32.6,27579,60656-27,POINT (-87.817934 41.974566)
60656,28,07/05/2020,07/11/2020,16,328,58,1189.3,392,4110,1421,14902.6,0.1,0.1,1,10,3.6,36.3,27579,60656-28,POINT (-87.817934 41.974566)
60656,29,07/12/2020,07/18/2020,13,341,47,1236.4,376,4486,1363,16266,0.0,0.1,0,10,0.0,36.3,27579,60656-29,POINT (-87.817934 41.974566)
60656,30,07/19/2020,07/25/2020,20,361,72,1309,403,4889,1461,17727.3,0.1,0.1,0,10,0.0,36.3,27579,60656-30,POINT (-87.817934 41.974566)
60656,31,07/26/2020,08/01/2020,26,387,94,1403.2,367,5256,1331,19058,0.1,0.1,0,10,0.0,36.3,27579,60656-31,POINT (-87.817934 41.974566)
60656,32,08/02/2020,08/08/2020,26,413,94,1497.5,367,5623,1331,20388.7,0.1,0.1,1,11,3.6,39.9,27579,60656-32,POINT (-87.817934 41.974566)
60656,33,08/09/2020,08/15/2020,42,455,152,1649.8,452,6075,1639,22027.6,0.1,0.1,0,11,0.0,39.9,27579,60656-33,POINT (-87.817934 41.974566)
60632,17,04/19/2020,04/25/2020,450,918,494,1008.4,806,1897,885,2083.7,0.5,0.4,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60632,18,04/26/2020,05/02/2020,588,1506,646,1654.2,1167,3064,1282,3365.6,0.5,0.5,12,28,13.2,30.8,91039,60632-18,POINT (-87.711251 41.810038)
60632,19,05/03/2020,05/09/2020,473,1979,520,2173.8,1231,4295,1352,4717.8,0.4,0.4,13,41,14.3,45.0,91039,60632-19,POINT (-87.711251 41.810038)
60632,20,05/10/2020,05/16/2020,447,2426,491,2664.8,1331,5626,1462,6179.8,0.3,0.4,10,51,11.0,56.0,91039,60632-20,POINT (-87.711251 41.810038)
60601,33,08/09/2020,08/15/2020,8,128,54,872.2,300,2641,2044,17996.6,0.0,0.0,0,5,0.0,34.1,14675,60601-33,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7,135,48,919.9,346,2987,2358,20354.3,0.0,0.0,0,5,0.0,34.1,14675,60601-34,POINT (-87.622844 41.886262)
60601,36,08/30/2020,09/05/2020,14,162,95,1103.9,488,3896,3325,26548.6,0.0,0.0,0,5,0.0,34.1,14675,60601-36,POINT (-87.622844 41.886262)
60601,39,09/20/2020,09/26/2020,8,211,54,1437.8,390,6037,2658,41138,0.0,0.0,1,6,6.8,40.9,14675,60601-39,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,4,215,27,1465.1,391,6428,2664,43802.4,0.0,0.0,0,6,0.0,40.9,14675,60601-40,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,222,48,1512.8,432,6860,2944,46746.2,0.0,0.0,0,6,0.0,40.9,14675,60601-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,258,245,1758.1,764,7624,5206,51952.3,0.0,0.0,1,7,6.8,47.7,14675,60601-42,POINT (-87.622844 41.886262)
60601,43,10/18/2020,10/24/2020,27,285,184,1942.1,577,8201,3932,55884.2,0.0,0.0,0,7,0.0,47.7,14675,60601-43,POINT (-87.622844 41.886262)
60601,44,10/25/2020,10/31/2020,36,321,245,2187.4,572,8773,3898,59781.9,0.1,0.0,0,7,0.0,47.7,14675,60601-44,POINT (-87.622844 41.886262)
60656,34,08/16/2020,08/22/2020,46,501,167,1816.6,480,6555,1740,23768.1,0.1,0.1,0,11,0.0,39.9,27579,60656-34,POINT (-87.817934 41.974566)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,19,384,2429.7,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-21,POINT (-87.629029 41.878153)
60656,35,08/23/2020,08/29/2020,33,534,120,1936.3,495,7050,1795,25562.9,0.1,0.1,0,11,0.0,39.9,27579,60656-35,POINT (-87.817934 41.974566)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,22,128,2813.3,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,23,128,2941.2,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.629029 41.878153)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-11,POINT (-87.623449 41.867824)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-12,POINT (-87.623449 41.867824)
60656,36,08/30/2020,09/05/2020,20,554,72,2008.8,415,7465,1505,27067.7,0.1,0.1,0,11,0.0,39.9,27579,60656-36,POINT (-87.817934 41.974566)
60604,25,06/14/2020,06/20/2020,0,23,0,2941.2,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-25,POINT (-87.629029 41.878153)
60656,37,09/06/2020,09/12/2020,11,565,40,2048.7,368,7833,1334,28402,0.1,0.1,0,11,0.0,39.9,27579,60656-37,POINT (-87.817934 41.974566)
60604,27,06/28/2020,07/04/2020,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-27,POINT (-87.629029 41.878153)
60656,38,09/13/2020,09/19/2020,23,588,83,2132.1,419,8252,1519,29921.3,0.1,0.1,0,11,0.0,39.9,27579,60656-38,POINT (-87.817934 41.974566)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-26,POINT (-87.628309 41.883136)
60604,28,07/05/2020,07/11/2020,0,24,0,3069.1,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-28,POINT (-87.629029 41.878153)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-14,POINT (-87.623449 41.867824)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-15,POINT (-87.623449 41.867824)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-16,POINT (-87.623449 41.867824)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-17,POINT (-87.623449 41.867824)
60604,29,07/12/2020,07/18/2020,0,24,0,3069.1,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-29,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,370,4092,47314.6,0.1,0.1,0,0,0.0,0.0,782,60604-34,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,21,494,2685,63171.4,0.0,0.1,0,0,0.0,0.0,782,60604-39,POINT (-87.629029 41.878153)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,589,6650,75319.7,0.0,0.1,0,0,0.0,0.0,782,60604-42,POINT (-87.629029 41.878153)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60632,21,05/17/2020,05/23/2020,354,2780,389,3053.6,1421,7047,1561,7740.6,0.3,0.4,9,60,9.9,65.9,91039,60632-21,POINT (-87.711251 41.810038)
60632,22,05/24/2020,05/30/2020,186,2966,204,3257.9,1184,8231,1300,9041.2,0.2,0.4,8,68,8.8,74.7,91039,60632-22,POINT (-87.711251 41.810038)
60605,39,09/20/2020,09/26/2020,12,396,44,1439,568,10104,2064,36716.5,0.0,0.0,1,3,3.6,10.9,27519,60605-39,POINT (-87.623449 41.867824)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,132,1096,4256.7,0.4,0.2,0,0,0.0,0.0,3101,60606-16,POINT (-87.63676 41.882634)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,52,184,1677,5933.6,0.2,0.2,0,0,0.0,0.0,3101,60606-17,POINT (-87.63676 41.882634)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,228,1419,7352.5,0.2,0.2,0,0,0.0,0.0,3101,60606-18,POINT (-87.63676 41.882634)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,282,1741,9093.8,0.2,0.2,0,0,0.0,0.0,3101,60606-19,POINT (-87.63676 41.882634)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,383,3257,12350.9,0.2,0.2,0,0,0.0,0.0,3101,60606-20,POINT (-87.63676 41.882634)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,472,2870,15220.9,0.1,0.2,0,0,0.0,0.0,3101,60606-21,POINT (-87.63676 41.882634)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-28,POINT (-87.628309 41.883136)
60607,26,06/21/2020,06/27/2020,15,478,51,1615.4,413,3023,1396,10215.9,0.0,0.1,0,4,0.0,13.5,29591,60607-26,POINT (-87.652727 41.876104)
60607,27,06/28/2020,07/04/2020,8,486,27,1642.4,421,3444,1423,11638.7,0.0,0.1,0,4,0.0,13.5,29591,60607-27,POINT (-87.652727 41.876104)
60607,28,07/05/2020,07/11/2020,16,502,54,1696.5,586,4030,1980,13619,0.0,0.1,0,4,0.0,13.5,29591,60607-28,POINT (-87.652727 41.876104)
60607,29,07/12/2020,07/18/2020,14,516,47,1743.8,614,4644,2075,15694,0.0,0.1,0,4,0.0,13.5,29591,60607-29,POINT (-87.652727 41.876104)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-16,POINT (-87.625473 41.880112)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,1873.9,0.0,0.0,0,0,0.0,0.0,1174,60603-17,POINT (-87.625473 41.880112)
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-18,POINT (-87.625473 41.880112)
60607,30,07/19/2020,07/25/2020,13,529,44,1787.7,596,5240,2014,17708.1,0.0,0.1,0,4,0.0,13.5,29591,60607-30,POINT (-87.652727 41.876104)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-19,POINT (-87.625473 41.880112)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,146,618,4708,19929.1,0.1,0.2,0,0,0.0,0.0,3101,60606-22,POINT (-87.63676 41.882634)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,722,3354,23282.8,0.1,0.2,0,0,0.0,0.0,3101,60606-23,POINT (-87.63676 41.882634)
60607,31,07/26/2020,08/01/2020,16,545,54,1841.8,563,5803,1903,19610.7,0.0,0.1,0,4,0.0,13.5,29591,60607-31,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,31,576,105,1946.5,589,6392,1990,21601.2,0.0,0.1,0,4,0.0,13.5,29591,60607-32,POINT (-87.652727 41.876104)
60607,36,08/30/2020,09/05/2020,20,654,68,2210.1,851,9585,2876,32391.6,0.0,0.0,0,4,0.0,13.5,29591,60607-36,POINT (-87.652727 41.876104)
60607,33,08/09/2020,08/15/2020,25,601,84,2031,707,7099,2389,23990.4,0.0,0.1,0,4,0.0,13.5,29591,60607-33,POINT (-87.652727 41.876104)
60607,34,08/16/2020,08/22/2020,21,622,71,2102,786,7885,2656,26646.6,0.0,0.1,0,4,0.0,13.5,29591,60607-34,POINT (-87.652727 41.876104)
